RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0
4835,15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54,1
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
4064,15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
1108,15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
9262,15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
3224,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0
9380,15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
7020,15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
9527,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
4250,15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79,0
7445,15605276,Brothers,742,France,Female,29,4,0.0,2,1,1,180066.59,0
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
3240,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
5192,15681075,Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,0
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
5373,15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
5604,15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
1968,15598088,Ni,559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
4026,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29,0
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0
2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
7358,15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
6896,15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
4571,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
7053,15681755,Dennys,605,France,Female,32,5,0.0,2,1,1,42135.28,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,0
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
689,15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46,1
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
3910,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
2645,15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
2609,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
1871,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
7487,15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54,0
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98,0
6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
1014,15603594,Nwankwo,635,Spain,Male,24,4,0.0,2,1,1,70668.77,0
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
